,title,content,replace_labels
3261,卫生计生委主任访问柬埔寨卫生计生委,    李斌主任访问柬埔寨    12月5日-8日，应柬埔寨卫生部邀请，国家卫生计生委主任李斌访问柬埔寨。这是二十年来卫生部门主要负责人首次访问柬埔寨，受到柬政府高度重视。    12月6日，李斌主任会见了柬首相洪森和柬卫生部部长曼·本亨(Mam Bunheng)。洪森高度评价了中柬友好关系，他表示，推动两国卫生合作，对中柬友好关系的深化发展有积极作用。双方回顾了多年来中柬卫生合作成果，并就双方今后在传染病防控，尤其是疟疾防控、人力资源开发、医疗保健等领域的合作达成共识。李斌强调，此次访问的主要目的，是落实习近平主席今年10月访问柬埔寨的重要成果，使这些成果落地生根，开花结果。    访柬期间，李斌与曼·本亨在金边共同签署了《中柬卫生合作协议》和《中柬妇幼健康工程合作协议》，并见证双方技术机构间签署关于妇幼健康工程实施、口腔医学合作协议。    此访期间，湖南省儿童医院正式启动实施中柬妇幼健康工程“儿科适宜技术走进柬埔寨王国”，李斌出席了该工程启动仪式，向柬方捐赠了医疗器械及医疗物资。广西医科大学附属口腔医院为柬儿童开展了口腔义诊，李斌视察了口腔义诊项目点。李斌还访问了柬埔寨基层医院和社区卫生中心。    国家卫生计生委妇幼司、保健局和国际司有关负责人，以及中国驻柬寨大使参加了相关活动。    李斌主任会见柬埔寨首相洪森    李斌主任向柬埔寨卫生部赠送中医典籍,L4.4|L4.4
3704,俄将首次发行人民币计价债券,    据媒体17日报道，俄罗斯财政部政府债务部门主管Vyshkovsky日前称，俄罗斯可能在2016年底前首次发行人民币计价的俄罗斯联邦政府债券。    消息称，俄罗斯的人民币计价公债(OFZ)发债计划可能筹资相当于10亿美元，由于在西方市场融资受限，俄罗斯政府希望利用亚洲信贷市场加以弥补。根据俄罗斯财政部制定的一项计划，俄罗斯今年将不再举借更多外债。    此番发债若能顺利实施，或将帮助俄罗斯避免出现更大的预算赤字，据俄罗斯经济部10月公布的数据及预算显示，俄罗斯2016年赤字占GDP比重预计为3.66%，将超出总统普京最初设定的3%的上限。    ,L6.2
160,4月末银行业金融机构总资产248.6万亿 两年半首现负增长,中国银保监会发布的数据显示，截至4月末业金融机构总资产为248.6万亿元，相比3月末的249.6万亿元减少了1万亿元。这也是自2015年9月份以来首次出现月度环比负增长。　　截至4月末，大型总资产为88.10万亿元，环比减少1.5万亿元。股份制商业银行、城商行总资产均为环比正增长。另外，农村金融机构总资产也出现负增长，4月末相比3月末减少2000亿元。　　                (责任编辑：DF358),L1.1
936,招商局港口收购澳大利亚Port of Newcastle顺利交割  实现全球六大洲布局,"招商局港口控股有限公司（「招商局港口」或「本公司」）继2018年2月完成收购巴西第二大集装箱港口巴拉那瓜港（TCP）项目后，招商局港口于2018年6月14日顺利完成收购澳大利亚东岸最大港口 Port of Newcastle。该项收购是本公司投资大洋洲迈出的第一步，标志着本公司在海外的港口布局由亚洲、非洲、欧洲及南北美洲扩展至大洋洲，实现了六大洲全覆盖。 Port of Newcastle 项目将与本公司现有港口组合所覆盖的港口网络形成互补，并进一步产生协同效应，为公司带来正面的长远财务回报。同时，本公司可通过该项收购进一步实现「前港－中区－后城」模式下「前港」及「中区」的发展，目标是在经营其核心港口业务的同时发展园区及建设配套基础设施，从而构建以港口业务为核心的港口核心生态系统，助力招商局港口迈向世界一流的港口综合服务商。 Port of Newcastle 简介： 2018年2月6日, 招商局港口以总代价607.5百万澳元（相等于约38.09亿港元）收购 Port of Newcastle 50%总权益(包括162.5百万澳元股东贷款)。Port of Newcastle 是澳大利亚东岸最大的港口，亦是全球最大的煤炭出口港。该项目主要业务包括港口管理（包括船舶调度）、港口贸易发展、码头及泊位服务、航道疏浚及测量、港口资产维护、港口物业管理及港口资源开发。 Port of Newcastle 的经营模式为「地主港」，自2014年开始拥有98年的管理以及土地租赁权。该项目共有792公顷土地，其中包括约200公顷可持续发展的空置港口用地。Port of Newcastle 共分4个港区，包括21个码头泊位，其中9个为煤炭专用泊位。其设计产能为2.11亿吨，2017年实现吞吐量1.67亿吨，其中煤炭为1.59亿吨。该港是生产高质量动力煤的 Hunter Valley 矿区唯一煤炭下水港，同时承担澳大利亚约40%的煤炭出口。0相关阅读:",L4.4
3390,银行账户遭冻结！ 步森股份盘中跌停 原来是民间借贷惹的祸！,两纸公告，引发上市公司股价盘中跌停。　　6月5日中午，上市公司发布两道公告。一道公告显示，公司收到浙江省湖州市中级人民法院送达的《民事裁定书》、《民事起诉状》、法院传票及立案材料等文件，公司5个账户被冻结，资金合计1883.23万元。　　另一道公告表示，步森股份持股5%以上的股东睿鸷资产函告，其持有的1940万股被浙江省高级人民法院司法冻结，冻结股份是其持有股份的100%，占公司总股本的13.86%。　　下午开盘，步森股份跌停，此跌停状态持续到14时50分，临近尾盘开始交易，最终以3.62%的跌幅收盘。原实控人涉民间借贷牵连上市公司　　步森股份遭到起诉、银行账户被冻结，与其原实际控制人徐茂栋所涉的一起民间借贷纠纷案有关。公告显示，该涉诉事项发生于徐茂栋控制公司期间。　　2017年10月27日，徐茂栋控制的天马轴承集团股份有限公司(现“”)与德清县中小企业金融服务中心有限公司签订了《借款担保合同》，天马股份向其借款1亿元，借款期限2个月，自2017年10月27日至2017年12月26日，约定借款年化18%。　　根据合同，喀什星河创业投资有限公司、浙江步森服饰股份有限公司、北京星河世界集团有限公司、星河互联集团有限公司、霍尔果斯食乐淘创业投资有限公司、徐茂栋提供连带责任担保。　　而现在，距离还款期限已经半年多了，这笔借款依然没还。因此，德清县中小企业金融服务中心有限公司提出财产保全申请。湖州中院裁定，冻结借款方*ST天马和上述5家公司及徐茂栋个人的银行存款共计1.375亿元，或查封、扣押其相应价值财产。　　起诉状判令，*ST天马向原告归还到期借款本金1亿元，并支付自逾期之日起3‰/天的违约金3750万元(暂计算至2018年4月30日)及此次诉讼费用，同时判令其余担保方对全部债务承担连带清偿责任。步森股份被传唤于7月17日上午9时到湖州中院应诉此案。民间借贷案主角*ST天马频频爆雷　　其实这起民间借贷案，步森股份只是一个躺枪的配角，更大的主角是*ST天马，而且这个主角近一个多月以来惊雷不断。　　4月27日，天马股份、徐茂栋因涉嫌违反证券法等相关法律法规，被证监会立案调查；4月28日，天马股份公告因2017年年报被会计师事务所出具无法表示意见的审计报告，被实行“退市风险警示”，之后深交所下发关注函。　　5月5日，*ST天马公告控股股东喀什星河持有的2.925亿股面临平仓风险，占其持股总数的82.16%，剩余股份均被冻结；5月11日，*ST天马收到和恒天融泽两家债权人催款，要求其补足合计21.31亿元价款；5月14日，喀什星河质押在华融证券的剩余3185万股违约平仓，华融证向法院申请处置。　　5月25日晚间，*ST天马公告旗下5个银行账户遭到冻结，被冻结金额68.1万元。同时还提示风险，称证监会的调查仍在进行中，如公司存在重大违法行为，股票可能被实施退市风险警示并暂停上市。　　5月30日，因华融证券申请，喀什星河、星河世界、徐茂栋的账户金额合计被法院冻结、划拨约1.56亿元。同时因前述2017年12月所涉的民间借贷案收到浙江省高院的《应诉通知书》及《民事起诉状》。　　昨日，深交所再次对*ST天马下发关注函进行问询；今日，*ST天马还发布了控股股东所持股份被司法轮候冻结的公告，称喀什星河所持的全部3.56亿股，占公司总股本的29.97%，均已被冻结。两家上市公司成徐茂栋资本运作平台　　2016年8月和10月，星河系掌门人徐茂栋分别入主步森股份和天马股份。之后，步森股份确立转型金融科技服务领域，做出包括设立星河金服等动作。　　然而2017年9月，公司此前筹划的收购第三方支付和金融科技信息服务资产的重组事项宣告终止，且徐茂栋表示拟筹划股权转让，可能导致公司实际控制人变更。此后10月，安见科技通过股权受让，成为步森股份控股股东。　　有人认为，步森股份频频易主，是资本玩家轮番登场在玩炒壳，以此获取丰厚的利润。作为资本运作的高手，徐茂栋在实际控制步森股份的14个月，获利超7亿元。与玩家暴赚绝然相反的是，徐茂栋入主后，2016年和2017年前三季度，步森股份的扣非净利润均为-2000多万元。　　而徐茂栋入主的另一家上市公司天马股份，也成为星河系及徐茂栋的资本腾挪平台。浙商证券的催款函显示，早期星河集团旗下投资创业公司的出资份额，很多都被拿出来做了担保。　　2017年6月前后，星河系将旗下所投项目的11.98亿元出资质押给浙商证券做担保；2017年5月至7月，还将北京蜂巢天下、北京数字联盟、夹克厨房、猫范、北京易言科技等近30家公司的出资额质押给浙商证券做担保。　　2017年7月、8月，*ST天马以年化9.511%的利息率向天诺财富融资3亿元，还计划以9%的贷款申请2亿元的委托贷款。　　2017年9月，盛世圣金向法院申请对徐茂栋、喀什星河价值1.2亿元的财产采取保全措施。11月，盛世圣金提起诉讼，要求徐茂栋等以1.5亿元回购其持有的星河互联0.992%股权。在筹钱的同时，喀什星河还将所持有的全部*ST天马股份都质押了。*ST天马股价大跌，员工股东遭殃　　星河系的主要办公场所位于北京市海淀区的信息路的上地创新大厦。据新京报记者5月25日实地探访，办公楼一楼多数工位都已空置。　　同时星河系被爆出裁员欠薪危机。星河互联在职员工透露，公司至今(5月25日)未发4月份工资，“领导说月底应该有消息，但是也没有说具体情况”。有遭裁员的员工表示5月初就被辞退，但一直没有拿到四月的工资和其他赔偿。也有部分员工在星河系危机下主动离职。　　5月27日，星河方面相关人士回应称，“2018年春节前后，公司对一些业务和表现不理想的控股公司进行了调整，也涉及一些员工的变动，在调整过程中有一些遗留问题，公司正在积极解决中。”　　星河系陷入危机，遭殃的除了员工，还有两家上市公司的近8万户股东。今天，由于徐茂栋所涉的民间借贷案，步森股份应声跳水下跌。而徐茂栋仍作为实际控制人的*ST天马，近期更是跌得惨不忍睹。　　2017年12月18日，*ST天马与步森股份一起离奇跌停。当日晚间，*ST天马公告购买资产停牌，留下步森股份在停牌与复牌之间连吃5个跌停。5月13日，*ST天马公告复牌，并表示由于正在被证监会调查，不能发行股份购买资产。　　第二天开盘至今，*ST天马已连续跌停16天，股价从停牌前的8.49元一路跌至今天的3.55元，市值从100亿变成42亿，蒸发近六成。                (原标题：银行账户遭冻结！ 这家公司盘中跌停 原来是民间借贷惹的祸！)                            (责任编辑：DF309),L3.1
3391,深圳本月车牌竞价最低5.1万元,SMM网讯：昨日下午，今年第7期深圳市小汽车增量指标竞价结果出炉。结果显示，本期个人最低成交价51000元、平均成交价57802元；单位竞价最低成交价10000元，平均成交价45984元。相较于6月车牌竞价结果，本月个人最低成交价和平均成交价有小幅下降，单位最低成交价下降明显。据介绍，本期以竞价方式向个人和单位配置增量指标3375个，其中个人增量指标2967个，单位增量指标408个。通过资格审核的有效编码数个人为13983个，单位为1049个。本期参与竞价的有效编码个人为7312个，单位为325个。成交编码数个人为2967个，单位为325个。记者查询发现，本期个人最低成交价的报价人数为40人，成交29人；单位竞价最低成交价的报价人数为4人，成交4人。此外，第7期普通小汽车增量指标摇号于今日15时举行。记者了解到，2018年第7期拟配置普通小汽车增量指标共6708个（含上期未配置成功指标42个）。其中以摇号方式，向单位和个人配置普通小汽车增量指标共3333个，其中单位指标400个、个人指标2933个。以竞价方式，向单位和个人配置普通小汽车增量指标共3375个（含2018年第6期竞价未配置成功的42个增量指标回收纳入本期配置），其中单位指标408个（含2018年第6期竞价未配置成功的8个单位增量指标回收纳入本期配置）、个人指标2967个（含2018年第6期竞价未配置成功的34个个人增量指标回收纳入本期配置）。,L4.3
166,蔡丹青：美元走强 金银回落,：美元走强 金银回落 　　周二COMEX金银走跌：纽约金主力8月合约下跌3.8美元至1299.4美元，纽约银主力7月合约下跌0.061美元至16.891美元。沪市金银夜盘跟跌外盘：AU1812跳空低开，暂时收于272.25元；AG1812冲高回落，暂时收于3803元。美元走强，打压金银。投资者亦在等待美联储周三公布货币政策会议结果。6月加息概率极高，且市场认为美联储将加快今年的升息步伐，该预期亦拖累金银。                 (责任编辑：DF318),L2.7
3126,监会相关部门负责人就《证券期货经营机构私募资产管理业务管理办法》及其配套规则答记者问,为推动证券期货经营机构私募资产管理业务规范健康发展，促进统一资产管理产品监管标准，有效防范金融风险，2018年10月22日，证监会公布实施《证券期货经营机构私募资产管理业务管理办法》和《证券期货经营机构私募资产管理计划运作管理规定》（以下合称《资管细则》）。证监会相关部门负责人就相关问题回答了记者提问。一、问：《资管细则》公开征求意见及修改的情况如何？答：《资管细则》于2018年7月20日至8月19日向社会公开征求意见。征求意见过程中，金融机构、行业自律组织、专家学者和社会公众给予了广泛关注。证监会对反馈意见逐条进行认真研究，充分吸收合理的建议，绝大多数意见已采纳，并相应修改完善了《资管细则》。主要修改内容包括：一是适度放宽私募资管业务的展业条件，包括降低投资经理、投研人员数量要求等。二是允许资管计划完成备案前开展现金管理，提升资金使用效率。三是优化组合投资原则、完善非标债权类资产投资限额管理要求。四是考虑私募股权投资（PE）业务特殊性，在初始募集期、建仓期、委托资金投入期限等方面，给予一定灵活性。五是允许商业银行资产管理机构、保险资产管理机构等担任资管计划的投资顾问，推动平等准入。此外，还完善了部分操作性安排，如明确账户名称、增加份额转让规则等。二、问：制定出台《资管细则》的背景是什么？答：近年来，证券期货经营机构私募资管业务发展较快。现有绝大多数证券期货经营机构私募资管业务运营情况总体良好，产品投资运作较为规范，对于满足居民和企业投融资需求，改善社会融资结构，发挥了重要的积极作用。但随着市场快速发展和内外部环境变化，也有个别机构出现偏离资管业务本源，主动管理不足，风险控制薄弱等问题。为此，2016年以来，证监会持续完善私募资产管理业务监管规则，督促证券期货经营机构落实合规风控主体责任。2018年4月27日，人民银行牵头制定的《关于规范金融机构资产管理业务的指导意见》（以下简称《指导意见》）发布实施。证监会此次发布实施《资管细则》，既是落实《指导意见》的重要举措，也是2016年以来证监会加强证券期货经营机构私募资管业务监管政策的延续。《资管细则》与《指导意见》保持高度一致，部分监管指标较现行监管规定略有放宽。总体看，有利于实现证券期货经营机构存量资管业务平稳过渡，进一步提升证券期货经营机构私募资管业务的合规管理和风险控制水平，切实保护投资者合法权益，防范系统性风险。三、问：《资管细则》制定的基本原则是什么？答：《资管细则》起草遵循以下四个基本原则：一是统一监管规则，促进公平竞争。一方面，统一证券公司、基金管理公司、期货公司及其子公司等各类证券期货经营机构私募资管业务监管规则，消除监管套利。另一方面，对标《指导意见》，并与其他金融监管机构有关资管业务监管规则保持衔接一致。二是立足有效整合，坚持问题导向。原则上不对现有监管体制和规则作大的改动，总结近年来私募资管业务突出问题和监管经验，重点在加强风险防控、规制关联交易、防范利益输送、压实经营机构主体责任等方面，完善制度体系。三是细化指标流程，提高可操作性。按照《指导意见》的要求，《资管细则》进一步明确了资管产品的投资者适当性管理、非标债权类资产投资的限额管理、流动性指标管理、信息披露等具体指标和监管要求，简便可行。四是增加规则前瞻性，确保平稳过渡。在统一设置各项制度、指标的同时，充分考虑不同产品的风险特征、投资者结构、投资组合等特殊性，在有效防控风险前提下，作出必要的例外安排，赋予规则一定的弹性。四、问：《资管细则》的适用范围是什么？答：《资管细则》适用于证券期货经营机构，即证券公司、基金管理公司、期货公司及前述机构依法设立的子公司开展的私募资管业务，包括投资于上市公司股票、债券等标准化资产的私募资管业务，也包括投资于未上市企业股权等非标准化资产的私募资管业务。证券期货经营机构设立特定目的公司或者合伙企业从事私募资管业务的，参照适用《资管细则》。此外，考虑到证监会对于证券期货经营机构开展合格境内机构投资者境外证券投资管理业务（以下简称QDII业务）已有专门规定，证券期货经营机构主要根据现行监管规定开展QDII业务，《资管细则》的实施不对现有QDII业务模式产生影响。五、问：《资管细则》明确各类私募资管产品依据信托法律关系设立，具体有哪些规定？答：《资管细则》依法明确各类私募资管产品均依据信托法律关系设立，包括以下三方面规定：一是明确资管计划财产独立，独立于管理人、托管人的固有财产。二是规定“卖者尽责、买者自负”，经营机构勤勉尽责，坚持客户利益至上，明确经营机构应履行的各项主动管理职责。三是在资产管理计划证券账户、期货账户名称，以及资管计划所持证券的权利行使等方面，进一步明确其区别于投资者所有的证券的相关要求，落实信托法律关系。为推动平稳过渡，对存量定向资产管理计划投资于上市公司股票、挂牌公司股票，其所持证券的所有权归属、权利行使、信息披露以及证券账户名称等不符合《资管细则》的，允许其到期了结，但最晚应当在2023年12月31日前完成规范，并要求在规范过程中，按规定充分做好信息披露，避免市场误读。六、问：《资管细则》在加强投资者保护方面主要有哪些规定？答：证监会高度重视投资者特别是中小投资者保护工作，《资管细则》在募集销售、信息披露、投资运作等环节，进一步强化了对投资者合法权益的保护。一是加强投资者适当性管理。明确证券期货经营机构应当切实履行投资者适当性管理义务，“向上穿透最终资金来源，向下穿透最终资金投向”，采用必要手段对合格投资者身份进行核查验证；遵循风险匹配原则，禁止向风险识别能力和风险承受能力低于产品风险等级的投资者销售资产管理计划；区分不同类别产品风险特征，将投资于非标准化资产的资管计划的最低投资金额限定于100万元。需要说明的是，考虑到公募产品投资者人数众多、变动频繁，从监管目的及操作可行性出发，证券期货经营机构设立的资管计划，若其委托资金来源于公募产品，仅需识别至公募产品，无需向上识别最终投资者。二是做实做细信息披露。系统梳理证券期货经营机构应当提供的信息披露文件，细化计划说明书、风险揭示书、资产管理计划季度报告和年度报告编制要求，要求向投资者揭示产品投向及持续运作情况；提升资管计划净值等重要信息的披露频率；要求设置专门部门或者专岗负责信息披露工作；针对信息披露的突出问题，禁止以任何方式承诺保本、保收益或限定损失，明确分级资管计划应当披露各类别份额净值。三是进一步规范投资运作。针对私募资管业务投资运作中损害投资者利益的突出问题，予以针对性规制。包括合同变更、关联交易等事项须事先征得投资者同意；明确资管计划费用列支要求，资管计划成立前发生的费用，以及存续期间发生的与募集有关的费用，不得在计划资产中列支；规范业绩报酬提取，限定提取频率和提取比例等。七、问：《资管细则》从哪些方面，进一步健全了私募资管业务的投资运作制度体系？答：《资管细则》适度借鉴公募基金“组合投资、强制托管、充分披露、独立运作”的成熟经验，并结合私募资管业务特点，从以下方面，进一步完善投资运作制度体系。一是组合投资。《资管细则》统一要求证券期货经营机构集合资管计划投资，应当采用资产组合的方式，并设定了“双25%”的比例限制。同时，考虑投资者风险承受能力，并为业务开展保留必要灵活性，规定全部投资者均为专业投资者且单个投资者投资金额不低于1000万元的封闭式集合资管计划等不受前述规定限制。二是强制托管。原则规定了强制独立托管的要求，并考虑到单一资管计划的特征，允许委托人与管理人约定不作独立托管，但要双方合意并且充分风险揭示。同时，对于投资于非标资产的资管计划，要求资管合同必须事先准确、合理约定托管人的职责边界、托管人与管理人的权利义务，向投资者充分揭示风险。三是独立运作。严格落实《指导意见》“去通道”要求，要求证券期货经营机构应审慎经营，制定科学合理的投资策略和风险管理制度，有效防范和控制风险。禁止证券期货经营机构提供规避监管要求的通道服务，禁止证券期货经营机构通过合同约定让渡管理职责，禁止管理人按照委托人或其指定第三方的指令或者建议进行投资决策。八、问：《资管细则》在规制私募资管业务重点风险方面，有哪些具体规定？答：总结近几年监管经验，《资管细则》对流动性风险和关联交易进行了重点规制。流动性风险防控方面，一是强调期限匹配，并明确具体要求。二是考虑私募特征，限制产品开放频率，规范高频开放产品投资运作。三是要求集合资管计划开放退出期内，保持10%的高流动性资产。四是规定流动性风险管理工具。包括延期办理巨额退出申请、暂停接受退出申请、收取短期赎回费等。关联交易规制方面，一是明确基本原则。关联交易应事先取得全部投资者同意，事后告知投资者和托管人，并严格履行报告义务。二是禁止将集合计划资产投向管理人、托管人及前述机构的关联方的非标准化资产。三是禁止利用分级产品为劣后级委托人及其关联方提供融资。四是关联方参与资管计划的，证券期货经营机构应当履行披露和报告义务，并监控资管计划账户。九、问：《资管细则》如何对资管计划投资非标准化资产进行规范？答：《资管细则》从以下四方面，对资管计划投资非标准化资产进行了系统规范：一是以是否具备公允价值和较高流动性等为标准，明确非标债权类资产根据《指导意见》的规定进行认定。二是为规制因随意创设各类收（受）益权而导致资产虚假无效、“一物多卖”等风险，明确资管计划投资的非标准化资产的“资质”要求，包括合法、真实、有效、可特定化等。三是落实《指导意见》要求，参照商业银行理财业务监管规则，规定同一证券期货经营机构管理的全部资管计划投资非标债权类资产的资金，不得超过全部资管计划净资产的35%，并允许按照母子公司整体私募资管业务的合并口径计算。同时，为避免影响证券期货经营机构新开展业务，允许前述指标达标前，可以新增非标债权投资，过渡期结束前应当达标。四是要求证券期货经营机构建立专门的质量控制制度，并设置专岗负责投后管理、信息披露等事宜，动态监测风险。十、问：《资管细则》在强化证券期货经营机构内部合规风控管理方面，有哪些规定？答：《资管细则》专设一章，系统规定证券期货经营机构开展私募资产管理业务的风险管理与内部控制机制要求。其中，特别强调了五方面要求：一是独立运作，要求私募资管业务与公司其他业务有效隔离。二是强化公平交易，加强异常交易监测监控。三是完善风险控制与应急处置机制。证券期货经营机构应建立、维护投资对象与交易对手备选库，实施交易额度管理，设定专岗跟踪非标投资项目，制定风险应急预案。四是加强人员管理。借鉴近两年来我会发布的投行、债券等业务监管规则，建立收入递延支付等制度。五是加强内部检查、定期压力测试，并明确责任追究机制。十一、问：《资管细则》关于过渡期有何安排？答：《资管细则》过渡期要求与《指导意见》保持一致，过渡期自《资管细则》发布实施之日起至2020年12月31日，同时立足当前市场运行特点，作了“新老划断”的柔性安排。过渡期内，在有序压缩存量尚不符合《资管细则》规定的产品整体规模的前提下，允许存量尚不符合《资管细则》规定的产品滚动续作，且不统一限定整改进度，允许机构结合自身情况有序规范，逐步消化，实现新旧规则的平稳、有序衔接。证监会负责监督指导各证券期货经营机构实施整改计划，对于提前完成的经营机构，给与适当监管激励。过渡期结束后，对于确因特殊原因难以规范的存量非标准化债权类资产，以及未到期的存量非标准化股权类资产，经证监会同意，采取适当安排妥善处理。,L6.3
2410,江苏省镇江市到2018年底累计压减水泥产能160万吨,2016年6月24日，市经信委为镇江市企业进行“去产能降成本”政策解读，进一步推进全市供给侧结构性改革。　　据了解，到2020年底，镇江市钢铁、水泥、船舶三大行业产能利用率要超过90%。对于镇江市，主要是水泥行业的去产能工作，到2018年底，镇江市需要累计压减水泥产能160万吨。而镇江市火电行业装机容量到2020年必须严格控制在1000万千瓦以下。　　此外，到2018年底，镇江市需要重组一批困难企业。对于生产经营困难，资产负债率超过85%且连续亏损三年以上，连续三年欠薪、欠税、欠贷、欠息、欠费，主要靠政府补贴或银行贷款维持生产经营的规模以上的“僵尸企业”基本出清。　　降成本方面，镇江市已经出台了降低企业生产经营性成本和降低实体经济制度性交易成本的实施方案。24日相关部门还对失业保险支持企业稳岗政策扩大的范围、条件、补贴标准申报程序等进行了详细介绍。,L3.2
2347,哈密地区工业节水初见成效,一个企业一年节约的水相当于一座小型水库，这是真的吗？    2003年以前，华电哈密发电有限责任公司单位产品用水量超过120立方米／万千瓦时，远远超出国家规定的48立方米／万千瓦时标准；目前该企业单位产品用水量减少到45立方米／万千瓦时，低于国家标准，每年节约用水120万立方米。    哈密地区水政水资源管理中心提供的情况：哈密属于典型的资源性缺水地区，但全地区工业万元产值取水量为156立方米，高于全国90立方米的平均水平，相当于发达国家的3—7倍。工业用水的重复利用率仅为32．5％，远远低于全国52％的平均水平。    由于哈密地区工业相对集中在哈密市区及城郊，而该地区工业和城市水源98％为地下水，目前每年地下水超采量为6200万立方米，致使地下水位以平均每年0．6米—1米的速度持续下降，导致哈密市区东、西河坝泉眼干涸、泉水溢出带下移，水环境恶化。    2003年，哈密地委、行署结合全面建设节水型社会，出台了《关于加快推进城市和工业节水工作的意见》，并且参照国家关于七大重点行业的用水指标，根据本地区企业不同的行业特点、生产工艺和用水现状，着手推行以水平衡测试为载体的各项工业节水措施。    截至今年7月，全地区已经完成和正在实施水平衡测试的工业企业总共有14家，其中华电哈密发电有限责任公司去年水的重复利用率达到98％，今年通过进一步采取节水措施，年发电耗水量有望下降到39立方米／万千瓦时。    雅满苏矿业哈密球团（水泥）厂前几年每吨水泥用水量5．28立方米，通过开展水平衡测试，企业进行了一系列节水技术改造，目前吨水泥用水量减少到2．12立方米。该企业水泥年生产能力20万吨，依此计算，每年可节约用水63万立方米。    2006年，哈密地区进一步出台了包括该地区32种主要工业产品的定额用水实施方案，同时规定凡是超定额用水，一律按累进价收费，最高可按定额水价的200％收取水费。该方案2007年起全面实施。    “按照我们给各家企业下达的用水定额，全地区还可以节约工业用水400万立方米。”哈密地区水政水资源管理中心工作人员冯燕彬说。,L3.6
1187,中国与蒙古启动自贸协定联合可行性研究,    5月12日，商务部部长钟山与蒙古对外关系部部长蒙赫奥尔吉勒共同签署《中华人民共和国商务部和蒙古国对外关系部关于启动中国—蒙古自由贸易协定联合可行性研究的谅解备忘录》。 ?,L4.4|L4.1
151,国家卫生计生委：13省份将强化血吸虫病监测,近日，国家卫生计生委办公厅下发通知，要求上海、江苏、浙江、安徽、福建、江西、湖北、湖南、广东、广西、重庆、四川、云南等13省（区、市）及中国疾病预防控制中心，进一步加强血吸虫病监测工作，掌握血吸虫病流行动态，为制定防控策略和措施提供科学依据。通知要求，地方各级卫生计生行政部门要加强对血吸虫病监测工作的管理、支持力度。参照《全国血吸虫病监测方案》，结合当地实际情况，研究制订本地区实施计划。要保障血吸虫病监测所需经费，保证监测工作顺利开展，并定期开展督导和考核。医务人员要及时通过网络直报系统报告发现的血吸虫病病例，杜绝瞒报、漏报现象。各级疾病预防控制机构对上报的血吸虫病确诊病例，要及时开展流行病学调查，规范处置疫情。通知强调，地方各级卫生计生行政部门要积极主动开展风险评估，充分利用监测数据，做好疫情研判。做好急性血吸虫病预警和防控工作，严防突发疫情发生。,L3.3
1349,牛！全球航运中心TOP 10出炉 上海升一位到第四,海事服务网CNSS 7月10日讯 2018“新华 波罗的海国际航运中心发展指数”今天上午在沪发布，新加坡、香港、伦敦位列全球国际航运中心三甲，上海排名提升一位至第四，亚洲航运中心崛起趋势愈加明显。指数结果显示，2018年全球综合实力前十位的国际航运中心为新加坡、香港、伦敦、上海、迪拜、鹿特丹、汉堡、纽约、东京、釜山。其中6个位于亚洲，3个位于欧洲，1个位于北美洲，亚洲航运中心依然保持强劲上升趋势。上海凭借快速发展的现代航运集疏运体系、航运服务体系和区域航运协同发展效应，排名从去年的第五升至第四。根据近期发布的《上海国际航运中心建设三年行动计划（2018-2020）》，到2020年，上海将基本建成航运资源高度集聚、航运服务功能健全、航运市场环境优良、现代物流服务高效、具有全球航运资源配置能力的国际航运中心。今天的活动现场还发布了《2018上海国际航运中心建设蓝皮书》，总结过去一年上海在枢纽港建设、航运软环境建设、航运服务、打响航运服务品牌等方面取得的成绩。持续成长的上海国际航运中心正在积极探索建设自由贸易港、试水全自动化码头、完善航运高端服务产业链、加强与“一带一路”和长江经济带联动。2014年，新华社中国经济信息社联合波罗的海交易所，首次推出“新华 波罗的海国际航运中心发展指数”，包含3个一级指标和18个二级指标，从港口条件、航运服务和综合环境等方面，全面衡量并真实反映一定时期内国际航运中心港口城市的综合实力，如今已成为评价各大航运中心发展状况的重要指标。,L3.7
1528,长生生物停牌 康泰生物跌停 医药板块领跌A股 ,"国产疫苗质量问题引发全民热议，涉及的长生生物已经连续5个交易日跌停，今日宣布临时停牌；康泰生物开盘跌停，封单超400万。　　康泰生物的可转债低开后迅速跳水，目前已经跌超25%。　　曾是长生生物股东的(,)同样跌停；其他A股疫苗行业上市公司普遍跌停，包括(,)、(,)。(,)低开6%，(,)跌4%，(,)跌3%。　　(,)亦跌停，该公司近日深陷“毒素门”，其生产的降压药缬沙坦原料药检出极微量基因毒性杂质，欧盟相关国家宣布召回相关制剂。华海药业上周四以来股价累计跌超20%。　　受到疫苗概念股的拖累，医药板块普遍飘绿。然而今年早些时候，医药板块是不少基金公司的“香饽饽”，Wind显示，截至2018年3月31日，共有11只基金产品重仓市值已经蒸发百亿的长生生物。　　一些卖方分析师日前为国产疫苗站台，引起非议。(,)原定于周日晚间召开电话会，支持国产疫苗，遭到野村证券首席经济学家陆挺实名质疑，陆挺认为这一电话会没有必要。    本文首发于微信公众号：离岸人民币。文章内容属作者个人观点，不代表和讯网立场。投资者据此操作，风险请自担。",L3.1
